date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2019-02-10,12,Sun,2554,11,120,392316,3,Vancouver,0,100.78,58,2.5,-0.8,48.3,10,7,4,0,4,41,3.9999999999990905,0
2016-04-01,15,Fri,9473,11,73,390021,25,Vancouver,1,102.01,71,2.5,16,48.3,15,3,0,0,0,92,102,0
2013-05-17,9,Fri,9513,11,73,389709,41,Vancouver,0,101.38,72,2.5,14.7,32.2,14,4,3.6,3.6,0,137,78.99999999999909,0
2016-12-31,19,Sat,9733,12,82,390300,560,Vancouver,0,100.55,98,2.5,1.5,4.8,2,12,9,2,7,366,102,1
2015-05-24,22,Sun,2547,11,120,391303,3,Vancouver,1,101.48,79,2.5,14.8,24.1,9,2,0,0,0,144,6,0
2012-09-26,18,Wed,3327,14,77,388350,255,Burnaby,0,99.74,77,2.5,14.4,48.3,21,0,0.2,0,0,270,248.0000000000009,0
2018-01-08,13,Mon,2260,13,77,391968,17,Vancouver,0,100.67,97,2.5,6.8,12.9,6,2,8,8,0,8,3.9999999999990905,0
2018-11-05,11,Mon,2534,12,120,392252,3,Vancouver,1,101.53,85,2.5,12.8,48.3,0,1,2,2,0,309,3,0
2015-07-15,18,Wed,2563,11,120,390195,236,Vancouver,0,101.53,53,2.5,22.2,48.3,19,3,0,0,0,196,87.99999999999909,0
2016-12-31,15,Sat,9565,11,82,390498,25,Vancouver,0,101.04,97,2.5,1.9,4,14,3,9,2,7,366,95.00000000000091,0
2016-02-10,16,Wed,2519,12,120,390962,10,Vancouver,0,102.18,90,2.5,10.5,24.1,16,5,4,4,0,41,48.99999999999909,0
2016-06-17,5,Fri,9470,11,73,389895,19,Vancouver,0,102.11,78,2.5,11.5,48.3,36,0,0.6,0.6,0,169,109.00000000000182,0
2017-11-24,17,Fri,16134,4,77,389056,2,Vancouver,0,101.52,91,2.5,8.8,24.1,16,5,15.8,15.8,0,328,175.99999999999818,0
2014-10-16,15,Thu,9517,11,73,269602,41,Vancouver,1,101.3,77,2.5,13.9,48.3,4,4,3.1,3.1,0,289,195.9999999999991,0
2012-05-15,14,Tue,S332,12,24,359493,414,Richmond,0,101.68,41,3.1,21.3,48.3,23,7,0,0,0,136,102.99999999999909,1
2012-05-09,17,Wed,7286,22,77,330366,321,Surrey,0,102.37,42,3.1,12.7,48.3,24,9,0,0,0,130,177.9999999999991,0
2014-11-24,16,Mon,12002,7,117,390275,480,Vancouver,1,101.94,90,2.5,7.1,12.9,9,5,19.7,23,0,328,76.99999999999818,0
2017-11-06,1,Mon,9614,13,82,388463,229,Burnaby,0,100.01,63,2.5,1.7,32.2,34,1,0,0,0,310,273,0
2016-03-04,15,Fri,9495,10,73,391347,22,Vancouver,0,100.67,84,2.5,9.8,19.3,17,5,15.8,15.8,0,64,10.000000000001819,0
2012-10-02,8,Tue,2234,13,77,381118,17,Vancouver,1,102.14,75,2.5,11.5,32.2,29,9,0,0,0,276,162,0
2014-12-02,14,Tue,8145,11,115,390210,405,Vancouver,0,102.04,54,2.5,4,48.3,25,3,0,0,0,336,80.00000000000091,0
2013-12-01,11,Sun,7357,21,77,310937,19,Surrey,0,100.87,97,3.1,9.9,24.1,19,4,16.1,0.6,0,335,112.00000000000182,0
2013-03-09,18,Sat,2129,14,77,390988,401,Vancouver,0,103.11,73,2.5,8.3,48.3,16,0,0.5,0.5,0,68,12,0
2017-08-21,5,Mon,16557,4,24,391834,19,Port Coquitlam,0,101.99,91,5,12.3,48.3,3,0,0,0,0,233,3,0
2012-12-04,4,Tue,7447,14,77,388750,320,Surrey,0,99.73,95,3.1,6.9,12.9,9,9,13.3,3,0,339,163.00000000000182,0
2018-07-31,15,Tue,12017,7,117,392100,262,Vancouver,0,101.44,54,2.5,26.7,48.3,18,2,0,0,0,212,6,1
2013-11-06,15,Wed,9640,13,82,393257,106,Burnaby,0,100.43,71,2.5,9.8,48.3,11,2,11.4,11.4,0,310,54.99999999999909,0
2012-12-03,7,Mon,2119,13,77,390936,96,Vancouver,0,101.05,82,2.5,7.1,24.1,18,9,23.6,23.6,0,338,13.000000000001819,0
2014-11-06,7,Thu,2226,13,77,388213,5,Vancouver,0,100.39,94,2.5,12,24.1,9,3,16.9,16.9,0,310,307.9999999999982,0
2016-07-25,10,Mon,9740,12,82,389172,791,Vancouver,0,101.78,64,2.5,22.9,48.3,22,13,0,0,0,207,149.0000000000009,0
2012-02-09,10,Thu,2260,13,77,388606,2,Vancouver,0,102.29,87,2.5,7.7,19.3,9,2,9.8,9.8,0,40,174,0
2014-11-21,14,Fri,2572,11,120,391209,170,Vancouver,0,99.53,92,2.5,9.5,9.7,13,5,39.7,30.2,0,325,6.9999999999990905,1
2016-01-14,13,Thu,2122,13,77,391123,19,Vancouver,1,101.25,77,2.5,8.7,24.1,10,4,0,0,0,14,27,0
2015-05-17,17,Sun,9405,11,73,369649,27,Vancouver,1,101.63,64,2.5,18,32.2,27,4,1.8,1.8,0,137,66,0
2013-06-20,10,Thu,7432,19,77,389456,701,Maple Ridge,1,101.17,88,4.3,13.9,12.9,30,26,14.6,14.6,0,171,93,0
2012-08-09,13,Thu,8020,22,120,389054,95,Vancouver,1,102.01,65,2.5,20.6,48.3,27,6,0,0,0,222,112.99999999999818,0
2018-02-18,14,Sun,2519,12,120,389013,20,Vancouver,0,101.26,44,2.5,3.6,48.3,2,16,0,0,0,49,184.99999999999818,0
2011-10-10,14,Mon,9539,11,73,388759,49,Vancouver,1,99.83,89,2.5,11.2,16.1,10,4,25.2,25.2,0,283,147.9999999999991,0
2015-03-10,6,Tue,2165,13,77,388245,155,Vancouver,0,101.47,96,2.5,4,0.4,36,0,1.4,1.4,0,69,357,0
2016-08-16,19,Tue,2188,13,77,391167,9,Vancouver,0,101.63,71,2.5,20.6,48.3,25,0,0,0,0,229,30.99999999999909,0
2019-05-22,19,Wed,2179,13,77,392231,9,Vancouver,1,101.4,58,2.5,20.1,48.3,19,1,0,0,0,142,9.99999999999909,0
2019-03-25,12,Mon,15002,4,117,388932,325,Surrey,0,101.29,66,3.1,12.3,48.3,32,6,4.5,1.6,0,84,221.0000000000009,0
2018-01-21,16,Sun,7492,14,77,368868,320,Langley,0,100.87,78,5,8.1,16.1,15,8,16,16,0,21,333,0
2012-03-02,17,Fri,9620,13,82,279619,110,Burnaby,1,100.58,87,2.5,4.6,9.7,7,6,9.8,0,0,62,153,0
2018-11-06,16,Tue,9438,11,73,390297,410,New Westminster,0,102.18,60,5,11.3,48.3,25,9,0,0,0,310,124.99999999999818,0
2019-08-24,2,Sat,16110,4,77,390058,N22,Vancouver,0,101.24,86,2.5,15.5,32.2,0,1,0,0,0,236,141,0
2020-01-15,13,Wed,2122,13,77,389988,562,Vancouver,0,100.39,89,2.5,-2.2,24.1,6,4,3,0,6,15,147.9999999999991,1
2015-09-16,7,Wed,9777,12,82,388790,280,Vancouver,0,100.99,80,2.5,12.8,32.2,0,1,3.8,3.8,0,259,191.0000000000009,1
2019-03-10,17,Sun,2569,11,120,392145,341,Vancouver,0,102.28,59,2.5,6.9,48.3,15,2,0,0,0,69,12,0
2014-02-03,16,Mon,2125,14,77,390368,10,Vancouver,1,102.14,36,2.5,4,48.3,19,6,0,0,0,34,64.99999999999818,0
2014-02-03,0,Mon,9679,13,82,388943,22,Vancouver,0,101.79,77,2.5,1.5,24.1,3,1,0,0,0,34,159,0
2015-04-21,11,Tue,2548,11,120,389274,10,Vancouver,1,101.24,66,2.5,16.2,48.3,19,5,1,1,0,111,126.99999999999909,0
2015-03-19,14,Thu,8035,21,120,389728,151,Vancouver,0,101.83,94,2.5,9.8,19.3,3,8,17.6,17.6,0,78,100.00000000000182,0
2018-08-17,22,Fri,2282,13,77,391232,5,Vancouver,0,102.22,81,2.5,16.9,32.2,11,1,0.8,0.8,0,229,51,0
2014-07-02,14,Wed,7408,20,77,240218,160,Vancouver,1,101.25,43,2.5,25.6,48.3,15,5,0,0,0,183,131.0000000000009,0
2018-12-21,7,Fri,9473,11,73,393341,41,Vancouver,1,101.86,71,2.5,3.8,32.2,15,1,1,1,0,355,2.0000000000009095,0
2017-10-30,14,Mon,9231,19,60,390654,620,Surrey,0,102.17,50,3.1,14.2,48.3,28,4,0,0,0,303,98.00000000000091,0
2019-02-10,19,Sun,18304,1,64,391348,22,Vancouver,0,100.12,94,2.5,-2.1,1.6,4,5,4,0,4,41,45,0
2020-01-04,6,Sat,9538,10,73,392208,22,Vancouver,0,101.42,61,2.5,7,32.2,23,6,12.2,12.2,0,4,18,0
2015-12-25,1,Fri,9218,19,60,324261,503,Surrey,1,101.37,100,3.1,-0.9,24.1,34,0,0,0,0,359,110.00000000000091,0
2012-08-17,12,Fri,2166,13,77,388964,10,Vancouver,0,101.36,48,2.5,24.7,48.3,29,4,0,0,0,230,138,0
2016-02-13,8,Sat,7440,19,77,388439,401,Richmond,1,102.2,93,3.1,7.7,24.1,18,7,29.7,29.7,0,44,256.9999999999982,0
2012-07-03,18,Tue,2506,12,120,390082,418,Vancouver,0,101.75,80,2.5,14.7,32.2,22,9,22,22,0,185,56.00000000000091,0
2016-06-05,23,Sun,9764,12,82,391041,8,Vancouver,0,101.01,77,2.5,19.1,48.3,19,3,0,0,0,157,38.00000000000091,0
2018-10-12,11,Fri,7414,20,77,368832,2,Richmond,0,101.98,71,3.1,12.9,32.2,0,1,0,0,0,285,245.0000000000009,0
2019-11-06,23,Wed,2141,14,77,391232,9,Vancouver,0,102.43,96,2.5,6.8,32.2,0,1,0,0,0,310,66,0
2015-06-28,14,Sun,2166,13,77,389561,310,Vancouver,0,101.46,61,2.5,24,48.3,18,3,0,0,0,179,112.00000000000182,1
2019-07-27,21,Sat,18321,2,64,392543,2,Vancouver,0,102.29,69,2.5,18.1,48.3,17,0,0,0,0,208,3,0
2015-10-26,16,Mon,7302,21,77,388364,375,Surrey,0,101.55,79,3.1,13.5,32.2,14,1,8.2,0.4,0,299,279,0
2016-05-30,8,Mon,7420,20,77,279037,509,New Westminster,0,102.63,79,5,13.2,48.3,24,2,0,0,0,151,3,0
2019-05-02,18,Thu,2501,13,120,390305,20,Vancouver,0,101.9,65,2.5,13.3,32.2,14,2,0,0,0,122,127.99999999999818,0
2014-05-26,16,Mon,7454,14,77,338515,320,Surrey,1,101.95,61,3.1,18,48.3,17,4,3.6,2.6,0,146,130.99999999999818,0
2016-05-16,15,Mon,9553,11,82,391465,41,Vancouver,0,102.3,72,2.5,15.3,19.3,0,1,0,0,0,137,6,0
2019-01-03,16,Thu,9505,11,73,392237,614,Vancouver,0,100.45,96,2.5,8.7,12.9,17,7,67.2,67.2,0,3,6,1
2017-07-08,0,Sat,9559,11,82,304439,314,Vancouver,0,102.08,70,2.5,17.4,48.3,0,1,0,0,0,189,2.0000000000009095,0
2015-03-13,14,Fri,2546,11,120,390093,375,Vancouver,0,101.64,67,2.5,13.2,48.3,32,3,16.8,16.8,0,72,87,0
2016-03-22,8,Tue,2226,13,77,391032,401,Vancouver,0,101.36,91,2.5,9.3,32.2,21,3,1,1,0,82,37.00000000000182,0
2019-05-17,12,Fri,2554,11,120,389951,8,Vancouver,0,101.04,86,2.5,12.6,32.2,24,5,4,4,0,137,141.9999999999991,0
2017-08-14,18,Mon,9686,13,82,393148,84,Vancouver,1,101.3,60,2.5,20.1,48.3,24,1,0,0,0,226,141,0
2013-04-20,10,Sat,2198,13,77,394720,16,Vancouver,0,102.27,66,2.5,10.7,32.2,27,9,1.8,1.8,0,110,17.00000000000091,0
2013-11-05,6,Tue,9635,13,82,388806,106,Burnaby,1,99.71,78,2.5,5.1,19.3,33,0,2,2,0,309,165.9999999999991,0
2020-02-22,19,Sat,18366,2,64,392868,17,Vancouver,0,101.92,90,2.5,6.3,32.2,16,0,10,10,0,53,3,0
2017-03-26,7,Sun,9695,13,82,390514,41,Vancouver,0,100.92,87,2.5,6.5,24.1,8,5,19.2,19.2,0,85,97.00000000000182,0
2016-09-15,23,Thu,9403,11,73,391421,106,New Westminster,0,101.93,84,5,13.2,48.3,12,2,0,0,0,259,13.000000000001819,0
2017-04-25,16,Tue,2102,14,77,391680,10,Vancouver,1,100.92,56,2.5,12.9,48.3,15,4,10,10,0,115,5.0000000000009095,0
2012-06-06,18,Wed,7294,22,77,281922,360,Delta,0,101.84,48,4.3,13.7,48.3,15,17,0.2,0.2,0,158,142.00000000000182,1
2018-11-06,8,Tue,7401,20,77,388604,326,Surrey,0,102.04,94,3.1,9.6,24.1,25,4,0,0,0,310,255.9999999999991,0
2015-10-22,5,Thu,2151,13,77,315618,16,Vancouver,0,102.3,93,2.5,10.6,24.1,36,0,0,0,0,295,6.9999999999990905,0
2012-01-23,11,Mon,9553,11,82,389870,255,Vancouver,0,101.37,83,2.5,5.2,24.1,15,7,8.1,8.1,0,23,57,0
2018-05-17,11,Thu,15021,4,117,385834,R5,Vancouver,0,101.79,83,2.5,14.5,24.1,11,2,0,0,0,137,48.99999999999909,0
2017-12-01,11,Fri,2187,13,77,390984,10,Vancouver,0,101.43,92,2.5,7.2,24.1,16,5,26,26,0,335,68.00000000000091,0
2011-11-22,10,Tue,9464,11,73,395618,22,Vancouver,0,100.04,78,2.5,9.7,32.2,19,9,34.2,34.2,0,326,43.99999999999818,0
2019-04-29,11,Mon,2238,13,77,388526,310,Vancouver,0,102.07,66,2.5,12,48.3,29,7,0,0,0,119,273.9999999999991,1
2016-03-22,23,Tue,9568,11,82,275607,25,Vancouver,0,101.99,93,2.5,8.6,32.2,0,1,1,1,0,82,184.00000000000182,0
2011-02-10,13,Thu,7320,21,77,395598,320,Surrey,0,102.85,56,3.1,6,48.3,28,2,0,0,0,41,259.9999999999982,0
2019-02-12,19,Tue,9668,13,82,389054,186,Burnaby,0,98.5,96,2.5,0,4.8,32,0,25,0,25,43,190.99999999999818,1
2015-05-17,18,Sun,7252,22,77,384564,316,Surrey,0,101.65,62,3.1,18.9,40.2,26,4,1.9,1,0,137,216,0
2012-11-08,16,Thu,2170,13,77,390733,10,Vancouver,1,101.11,72,2.5,8.8,48.3,30,4,0,0,0,313,36.99999999999909,0
2012-03-10,19,Sat,9614,13,82,390932,123,Vancouver,0,100.45,83,2.5,6.5,16.1,9,7,6.5,6.5,0,70,4.000000000001819,0
2017-03-22,18,Wed,7349,21,77,393078,281,Surrey,0,101.04,77,3.1,9.2,32.2,22,14,5.3,2.2,0,81,163.00000000000182,1
2018-06-13,13,Wed,9738,12,82,388409,130,Vancouver,0,101.18,86,2.5,15.7,32.2,19,4,14.2,14.2,0,164,343.0000000000018,0
2014-07-16,12,Wed,8064,20,120,388518,620,Delta,1,101.48,68,4.3,22.4,48.3,28,18,0,0,0,197,218.0000000000009,0
2014-08-17,14,Sun,S330,12,24,390742,23,Vancouver,0,101.86,61,2.5,23.9,32.2,25,4,0,0,0,229,57,1
2017-08-17,16,Thu,9498,10,73,390879,22,Vancouver,0,101.99,58,2.5,24.3,48.3,18,2,0,0,0,229,72,0
2012-05-16,7,Wed,7206,24,77,389638,32,Vancouver,0,101.81,66,2.5,12.1,48.3,29,4,0,0,0,137,69.99999999999909,0
2011-03-29,1,Tue,3330,14,77,389255,128,New Westminster,0,101.49,91,5,6.6,16.1,5,7,14.6,36.4,0,88,79.00000000000182,0
2018-05-17,11,Thu,9674,13,82,391031,41,Vancouver,0,101.79,83,2.5,14.5,24.1,11,2,0,0,0,137,63,0
2015-09-25,5,Fri,8112,13,120,391193,95,Vancouver,0,101.63,94,2.5,11.4,24.1,35,0,0,0,0,268,18,0
2016-03-07,10,Mon,2277,13,77,395595,17,Vancouver,0,100.58,92,2.5,6.7,8.1,8,4,11.4,11.4,0,67,97.00000000000182,0
2014-07-09,19,Wed,2165,13,77,391207,10,Vancouver,1,101.23,55,2.5,21.5,48.3,24,3,0,0,0,190,3,0
2016-05-24,18,Tue,9449,11,73,391193,5,North Vancouver,0,101.46,66,5,16.7,24.1,22,2,0,0,0,145,25.99999999999818,0
2017-03-06,16,Mon,7189,24,77,391374,410,New Westminster,0,101.09,68,5,5.5,32.2,20,8,4.7,6,7,65,21,0
2020-04-23,9,Thu,18325,1,64,393196,22,Vancouver,1,102.3,84,2.5,11.4,32.2,18,3,1.8,1.8,0,114,306.9999999999991,0
2018-11-24,18,Sat,2563,11,120,394950,20,Vancouver,1,102.17,92,2.5,7.3,32.2,8,0,5.5,5.5,0,328,7.999999999998181,0
2019-09-11,10,Wed,9484,11,73,392663,228,Vancouver,0,102.05,78,2.5,17.7,32.2,17,3,0,0,0,254,3,0
2015-08-28,12,Fri,2277,13,77,393216,9,Vancouver,0,101.32,91,2.5,16.4,24.1,9,2,18,18,0,240,186.9999999999991,0
2018-08-17,12,Fri,9764,12,82,388894,210,North Vancouver,0,102.26,59,5,20.5,24.1,22,9,0,0,0,229,216,0
2020-02-11,17,Tue,2256,13,77,391824,503,Vancouver,0,102.25,86,2.5,7.7,32.2,16,3,3.6,3.6,0,42,33.99999999999909,0
2014-03-30,13,Sun,2202,13,77,303400,17,Vancouver,1,101.29,85,2.5,7.7,24.1,16,7,2.8,2.8,0,89,166.00000000000182,0
2011-02-25,15,Fri,9401,10,73,388319,27,Burnaby,1,100.18,49,2.5,-1,48.3,22,4,0,0,0,56,216.9999999999991,0
2015-01-15,10,Thu,9705,13,82,388601,229,Vancouver,0,101.74,79,2.5,5.8,48.3,34,2,9,9,0,15,210.9999999999991,0
2012-10-30,11,Tue,9414,11,73,269597,614,Burnaby,0,99.08,90,2.5,10.9,19.3,11,0,16.2,77,0,304,393,1
2013-07-24,9,Wed,3335,14,77,359487,152,Port Coquitlam,0,101.73,59,5,21,48.3,22,4,0,0,0,205,180,0
2019-01-22,8,Tue,2104,14,77,391994,5,Vancouver,1,102.58,92,2.5,5.3,19.3,9,5,30,30,0,22,15,0
2017-06-23,18,Fri,16017,4,90,393364,123,New Westminster,0,102.01,29,5,26.8,48.3,27,9,0,0,0,174,31.00000000000182,0
2011-04-15,14,Fri,9428,11,73,388578,316,Burnaby,0,99.64,37,2.5,9.5,48.3,12,4,0.4,3.8,0,105,168,0
2014-10-02,11,Thu,7203,23,77,391183,228,Vancouver,0,102.61,59,2.5,15.4,48.3,15,2,0,0,0,275,6.9999999999990905,0
2019-11-23,13,Sat,2268,13,77,390061,7,Vancouver,0,102.24,86,2.5,7.7,32.2,9,5,27,27,0,327,144.9999999999991,0
2015-12-10,15,Thu,9702,13,82,384574,R2,Vancouver,0,98.79,90,2.5,9.3,9.7,15,9,8,8,0,344,109.00000000000182,0
2016-04-21,16,Thu,9583,10,82,391051,22,Vancouver,1,100.47,59,2.5,18.8,48.3,22,4,0.6,0.4,0,112,36,0
2020-03-11,10,Wed,2193,13,77,392463,17,Vancouver,0,102.11,67,2.5,7.4,32.2,29,14,0.8,0.8,0,71,13.000000000001819,0
2016-07-25,7,Mon,9447,11,73,394540,27,Burnaby,1,99.77,89,2.5,17.9,48.3,0,1,0,0,0,207,258,0
2012-02-10,6,Fri,9736,12,82,389865,R2,North Vancouver,0,101.58,97,5,6,24.1,14,0,6.2,6.2,0,41,57.99999999999909,0
2011-02-10,13,Thu,2179,13,77,390238,5,Vancouver,0,102.85,61,2.5,4.9,48.3,28,2,0,0,0,41,33,0
2018-11-28,15,Wed,2138,14,77,388128,16,Vancouver,0,100.48,88,2.5,9,32.2,5,0,5.5,5.5,0,332,351,0
2017-07-06,18,Thu,12013,7,117,391476,325,Vancouver,0,101.63,50,2.5,24.3,48.3,16,2,0,0,0,187,18.99999999999909,0
2018-01-18,18,Thu,7202,23,77,393089,312,Surrey,1,100.47,90,3.1,7.1,24.1,14,4,1.8,2.6,0,18,126.99999999999909,0
2014-05-20,12,Tue,2558,11,120,388642,701,Vancouver,0,101.88,62,2.5,18.8,48.3,20,7,0,0,0,140,193.99999999999818,0
2017-05-17,8,Wed,7494,14,77,389243,312,Surrey,0,101.83,83,3.1,10.5,32.2,11,3,0,0,0,137,153,0
2012-05-16,12,Wed,9737,12,82,391000,R2,Vancouver,0,101.77,54,2.5,13.5,48.3,28,6,0,0,0,137,0.9999999999990905,0
2014-12-31,7,Wed,8041,21,120,389261,28,Vancouver,0,103.78,69,2.5,-0.7,32.2,8,0,0,0,0,365,124.00000000000182,0
2018-11-06,10,Tue,9711,13,82,390770,210,North Vancouver,0,102.13,84,5,10,32.2,22,2,0.4,0.4,0,310,102,0
2012-07-12,15,Thu,9511,10,73,315381,325,Vancouver,0,101.28,57,2.5,23.9,48.3,26,6,0,0,0,194,69,0
2016-02-10,12,Wed,2147,14,77,389085,17,Vancouver,0,102.11,95,2.5,9.6,24.1,14,2,4,4,0,41,150.9999999999991,0
2012-12-30,11,Sun,2203,13,77,390966,10,Vancouver,0,102.73,75,2.5,4.8,24.1,11,0,0,0,0,365,10.000000000001819,0
2016-08-16,15,Tue,3342,14,77,388705,155,New Westminster,0,101.68,53,5,26.7,48.3,18,9,0,0,0,229,214.99999999999818,0
2015-09-24,16,Thu,9629,13,82,389454,130,Burnaby,1,99.5,93,2.5,14.4,19.3,1,3,3.6,3.6,0,267,121.00000000000182,0
2019-02-25,17,Mon,9647,13,82,389298,253,North Vancouver,0,101.02,30,5,3.3,48.3,6,12,0,0,0,56,171,0
2017-08-17,19,Thu,2228,13,77,391166,17,Vancouver,0,101.91,69,2.5,20.1,48.3,9,2,0,0,0,229,42.99999999999909,0
2016-12-16,19,Fri,14023,5,90,389086,182,Port Coquitlam,0,102.48,85,5,-9.2,32.2,30,2,0,0,0,351,161.0000000000009,1
2020-01-16,7,Thu,9668,13,82,389470,430,Vancouver,1,100.06,81,2.5,1.9,32.2,10,6,0,0,0,16,171.9999999999991,0
2017-09-06,12,Wed,9442,11,73,389622,2,New Westminster,0,101.23,51,5,26.4,19.3,24,4,0,0,0,249,135,0
2019-06-03,22,Mon,S506,6,24,390046,129,Port Coquitlam,0,101.9,63,5,12,32.2,10,6,0,0,0,154,140.0000000000009,0
2019-11-26,18,Tue,9546,11,82,389625,614,Richmond,0,100.61,40,3.1,-0.3,32.2,2,4,5.4,5.4,0,330,160.99999999999818,1
2013-07-25,15,Thu,9549,11,82,389832,403,Vancouver,0,101.69,42,2.5,24.7,48.3,26,6,0,0,0,206,75.99999999999909,0
2012-05-17,17,Thu,9451,11,73,253768,R4,Burnaby,0,99.52,38,2.5,15.2,48.3,19,2,0,0,0,138,1.999999999998181,0
2014-01-16,8,Thu,7320,21,77,388756,341,Surrey,0,103.26,99,3.1,-0.3,0.2,10,2,0,0,0,16,174.9999999999991,0
2016-04-24,7,Sun,9527,11,73,389085,20,Vancouver,1,101.42,87,2.5,10.5,32.2,28,1,3.6,0,0,115,153,0
2015-09-08,8,Tue,8147,11,115,299351,99,Vancouver,1,101.84,97,2.5,13.9,24.1,10,4,0,0,0,251,101.00000000000091,0
2017-06-11,7,Sun,8130,11,115,368846,99,Vancouver,0,101.55,76,2.5,14.7,32.2,12,3,0,0,0,162,94.00000000000182,0
2019-11-12,0,Tue,16010,4,90,393200,128,New Westminster,0,102.03,94,5,7.8,24.1,20,2,5.6,5.6,0,316,289.9999999999982,0
2012-01-13,17,Fri,9769,12,82,389132,146,North Vancouver,0,102.02,89,5,1,40.2,12,0,11,0,11,13,99.99999999999909,1
2011-02-10,13,Thu,9510,11,73,390475,33,Vancouver,0,102.85,61,2.5,4.9,48.3,28,2,0,0,0,41,24.99999999999909,0
2019-07-14,16,Sun,2572,11,120,392582,8,Vancouver,1,101.75,54,2.5,23,48.3,19,3,0,0,0,195,2.0000000000009095,0
2018-12-13,19,Thu,9484,11,73,392287,84,Vancouver,0,101.12,96,2.5,8.1,12.9,3,3,25,25,0,347,3,0
2014-07-11,18,Fri,9513,11,73,389120,4,Vancouver,0,101.27,44,2.5,26,48.3,23,2,0,0,0,192,131.0000000000009,0
2014-11-06,13,Thu,9650,13,82,277770,144,Burnaby,0,98.73,75,2.5,14.8,24.1,8,9,19,19,0,310,279.9999999999991,0
2018-02-10,19,Sat,9722,13,82,391199,130,Burnaby,0,100.41,83,2.5,3.3,32.2,4,2,0,0,0,41,46.99999999999818,0
2017-05-17,12,Wed,9426,11,73,390853,123,New Westminster,0,102.01,60,5,14.1,48.3,15,7,0,0,0,137,70.99999999999818,0
2019-01-28,8,Mon,2262,13,77,389268,6,Vancouver,0,102.85,87,2.5,4.2,48.3,28,2,0,0,0,28,173.0000000000009,0
2013-01-21,8,Mon,8113,13,120,389659,99,Vancouver,0,102.37,93,2.5,-0.4,0.2,11,2,0,0,0,21,78,0
2018-12-16,18,Sun,7328,21,77,391098,410,Vancouver,1,100.19,93,2.5,9.4,32.2,13,3,17,17,0,350,64.00000000000182,0
2016-05-20,10,Fri,9587,10,82,388228,503,Vancouver,0,100.98,71,2.5,14,24.1,24,4,0,0,0,141,289.9999999999982,0
2013-07-08,11,Mon,9524,11,73,367698,41,Vancouver,0,101.72,69,2.5,20.1,32.2,17,4,0,0,0,189,68.00000000000091,0
2018-12-30,17,Sun,2225,13,77,395566,186,Vancouver,0,102.36,87,2.5,4.4,48.3,32,1,1,1,0,364,289.0000000000018,1
2013-01-14,12,Mon,2156,13,77,388308,19,Vancouver,0,103.36,90,2.5,1.1,3.2,8,2,1.6,0,1.6,14,267.9999999999991,0
2017-01-02,17,Mon,9661,13,82,333192,413,North Vancouver,0,102.16,45,5,-1.8,48.3,6,8,0,0,0,2,222.9999999999991,1
2013-08-16,7,Fri,7344,21,77,388402,321,White Rock,0,99.63,82,170.2,17,24.1,7,6,1.7,0,0,228,285.9999999999991,0
2017-08-22,13,Tue,9774,12,82,388175,157,North Vancouver,0,101.45,38,5,29.3,48.3,20,8,0,0,0,234,300.9999999999991,1
2018-06-12,16,Tue,8150,11,115,335294,R4,Vancouver,1,101.48,69,2.5,16.5,32.2,26,3,3.8,3.8,0,163,4.000000000001819,0
2013-11-06,17,Wed,9577,10,82,393127,32,Vancouver,0,102.37,74,2.5,9.1,48.3,4,2,13,13,0,310,63,0
2013-09-27,7,Fri,9429,11,73,307945,602,Burnaby,0,99.62,88,2.5,10.3,24.1,5,4,8.4,30.8,0,270,224.0000000000009,0
2018-12-12,16,Wed,14025,5,90,388547,323,Port Coquitlam,0,102.03,94,5,5.3,24.1,3,6,44,44,0,346,266.0000000000009,0
2017-09-28,17,Thu,9768,12,82,389135,R2,North Vancouver,1,100.95,26,5,28.6,48.3,32,2,1.6,1.6,0,271,168,0
2014-09-11,16,Thu,8091,20,120,389037,44,Vancouver,1,102.31,25,2.5,20,48.3,30,3,0,0,0,254,140.0000000000009,0
2013-08-09,10,Fri,2207,13,77,390917,9,Vancouver,0,101.24,57,2.5,22.4,48.3,19,4,0,0,0,221,21.99999999999909,0
2015-08-05,9,Wed,9648,13,82,367938,239,Burnaby,0,99.69,89,2.5,14.9,24.1,8,7,3.4,3.4,0,217,193.99999999999818,0
2011-08-17,18,Wed,8075,20,120,386602,480,Vancouver,0,101.75,50,2.5,20.6,48.3,18,2,0,0,0,229,42.99999999999909,0
2017-05-27,14,Sat,9530,11,73,391549,84,Vancouver,1,101.8,50,2.5,23.4,48.3,30,3,0,0,0,147,13.999999999998181,0
2014-07-25,13,Fri,9762,12,82,389053,531,North Vancouver,0,101.99,46,5,21.6,40.2,19,5,0,0,0,206,137.0000000000009,0
2015-02-10,16,Tue,9503,11,73,390749,49,Vancouver,0,102.52,95,2.5,10,24.1,16,3,4.8,4.8,0,41,61.99999999999818,0
2016-08-18,9,Thu,2271,13,77,391614,5,Vancouver,0,101.77,74,2.5,20.1,48.3,31,2,0,0,0,231,1.999999999998181,0
